uid	source	label	diacritic	sentence	original
8733	Tenny_2006	1	g	和子は昨日東京へ行きましたよ。	和子は昨日東京へ行きましたよ。
8843	Kishimoto_2008	1	g	太郎はスキルを身につける。	身につける。
8690	Oshima_2006	1	g	太郎が花子に髪を切られた。	太郎が花子に髪を切られた。
9907	Sudo_2015	1	g	ジョンはそのメアリーが買った指輪より高い指輪を買った。	ジョンはそのメアリーが買った指輪より高い指輪を買った。
9107	Asano_and_Ura_2010	1	g	生徒を泣かせた先生はこの人だ。	生徒を泣かせた先生
9819	Sudo_2015	1	g	ジョンはメアリーが雇った人より賢い。	ジョンはメアリーが雇った人より賢い。
8716	Tenny_2006	1	g	メアリーはジョンがぶったとき泣きましたか？	メアリーはジョンがぶったとき泣きましたか？
9782	Shimoyama_2014	1	g	これが最も大きい円だ。	これが最も大きい円だ。
9192	Asano_and_Ura_2010	0	*	太郎が琵琶湖の泳ぐ日について話した。	太郎が琵琶湖の泳ぐ日
9430	Kishimoto_2012	0	*	伊藤先生からそのことを話しておいでになる。	伊藤先生からそのことを話しておいでになる。
8649	Takahashi_2006	1	g	太郎は花子に彼がその職に彼女を推薦すると言った。	太郎は花子に彼がその職に彼女を推薦すると言った。
9595	Sawada_2013	1	g	この本は300円高い。	この本は300円高い。
9049	Hayashishita_2009	1	g	委員長は全てのアメリカ人夫婦に同じ学生を推薦させた。	委員長は全てのアメリカ人夫婦に同じ学生を推薦させた。
9654	Watanabe_2013	1	g	そのビルは高くもある。	そのビルは高くもある。
9756	Nishigauchi_2014	1	g	太郎は僕が自分を恨んでいると思い込んでいるらしい。	太郎は僕が自分を恨んでいると思い込んでいるらしい。
8775	Ivana_and_Sakai_2007	1	g	食べそう。	食べそう。
9293	Tsujioka_2011	1	g	自分の失敗を棚へ上げる。	棚へ上げる。
8988	Kishimoto_2008	1	g	その方針への不満の口にしにくさについて話した。	その方針への不満の口にしにくさ
9310	Tsujioka_2011	1	g	これは太郎との仕事だ。	太郎との仕事
9794	Shimoyama_2014	1	g	健が1番大きい1番丸いおにぎりを作るだろう。	健が1番大きい1番丸いおにぎりを作るだろう。
8740	Tenny_2006	1	g	寒い人は誰ですか？	寒い人は誰ですか？
8932	Kishimoto_2008	1	g	棺桶に片足を突っ込む。	棺桶に片足を突っ込む。
9606	Watanabe_2013	1	g	この箱は重さ10キロある。	この箱は重さ10キロある。
8761	Ivana_and_Sakai_2007	1	g	太郎がマラソンを走りはしたが、最後まで走りきれなかった。	太郎がマラソンを走りはしたが、最後まで走りきれなかった。
9651	Watanabe_2013	1	g	このビルはとても高い。	このビルはとても高い。
9787	Shimoyama_2014	1	g	花子が最も高い得点を取った。	花子が最も高い得点を取った。
9406	Kishimoto_2012	1	g	健から絵里にそのことを話している。	健から絵里にそのことを話している。
9603	Watanabe_2013	1	g	このビルは20メートル高い。	このビルは20メートル高い。
8830	Kishimoto_2008	1	g	太郎の胸に聞く。	胸に聞く。
9680	Watanabe_2013	0	*	このビルはあのビルより高さ10メートルある。	このビルはあのビルより高さ10メートルある。
9356	Takano_2011	1	g	自分の部屋に健が戻った。	自分の部屋に健が戻った。
9954	Shibata_2015	1	g	全員がそのテストを受けなかった。	全員がそのテストを受けなかった。
8945	Kishimoto_2008	1	g	車の手に入れ方について話した。	車の手に入れ方
9156	Asano_and_Ura_2010	0	*	悪事から足の洗うまで信じてあげない。	悪事から足の洗うまで信じてあげない。
9677	Watanabe_2013	1	g	このビルはとても高いが、高さ150メートルない。	このビルはとても高いが、高さ150メートルない。
9332	Abe_2011	1	g	太郎と次郎がお互いを花子と恵子が褒める前に褒めた。	太郎と次郎がお互いを花子と恵子が褒める前に褒めた。
9741	Nishigauchi_2014	1	g	山田先生は自分が教えた女性と結婚したがっている。	山田先生は自分が教えた女性と結婚したがっている。
9806	Shimoyama_2014	1	g	太郎が最も太った猫を飼っている。	太郎が最も太った猫を飼っている。
8944	Kishimoto_2008	0	*	原稿に手の入れ方について話した。	原稿に手の入れ方
9011	Saito_etal_2008	1	g	太郎の態度は良いが、花子のは良くない。	太郎の態度は良いが、花子のは良くない。
9637	Watanabe_2013	1	g	ジョンの2メートル後ろにビルがいる。	ジョンの2メートル後ろにビルがいる。
8913	Kishimoto_2008	1	g	思ったことの口に出しにくさについて話した。	思ったことの口に出しにくさ
9873	Sudo_2015	1	g	メアリーはジョンが期待している長さより長い博論を書いている。	メアリーはジョンが期待している長さより長い博論を書いている。
9699	Nishigauchi_2014	1	g	彼は寒いとき暖房を入れた。	彼は寒いとき暖房を入れた。
8809	Kishimoto_2008	1	g	太郎は一旦車を手には入れたものの、すぐに壊してしまった。	太郎は一旦車を手には入れたものの…
9886	Sudo_2015	0	*	トムがそれらを食べたことが明らかな芋は、実は腐っていた。	トムがそれらを食べたことが明らかな芋
9778	Shimoyama_2014	1	g	この三角形が最も大きい円に接している。	この三角形が最も大きい円に接している。
8936	Kishimoto_2008	1	g	臭い物への蓋のしにくさについて話した。	臭い物への蓋のしにくさ
9351	Takano_2011	1	g	自分の母親に健が会った。	自分の母親に健が会った。
9570	Sawada_2013	1	g	2つの値の中でより大きい方の値を選べ。	2つの値の中でより大きい方の値を選べ。
9152	Asano_and_Ura_2010	1	g	住民たちが金を持っている地域はここだ。	住民たちが金を持っている地域
9308	Tsujioka_2011	1	g	そのバッグの肩にかけやすさについて話した。	肩にかけやすさ
9565	Sawada_2013	1	g	太郎は花子が書いたのより長い論文を書いた。	太郎は花子が書いたのより長い論文を書いた。
9165	Asano_and_Ura_2010	1	g	生徒に口頭発表をやらせる時期を教えてください。	生徒に口頭発表をやらせる時期を教えてください。
9163	Asano_and_Ura_2010	1	g	学生たちに卒業証書を与える日が決まった。	学生たちに卒業証書を与える日が決まった。
9376	Takano_2011	1	g	健に自分の会社から大金が渡った。	健に自分の会社から大金が渡った。
9265	Tsujioka_2011	1	g	太郎は荷物を花子に送った。	太郎は荷物を花子に送った。
9639	Watanabe_2013	1	g	ジョンの後ろ2メートルのところにビルがいる。	ジョンの後ろ2メートルのところにビルがいる。
8839	Kishimoto_2008	1	g	太郎は人生を棒に振る。	棒に振る。
8720	Tenny_2006	1	g	メアリーは暑がったよ。	メアリーは暑がったよ。
9598	Sawada_2013	1	g	ここはより安全だ。	ここはより安全だ。
8679	Oshima_2006	1	g	太郎が花子に本を渡された。	太郎が花子に本を渡された。
9327	Tsujioka_2011	0	?*	組み合わせによって、影響を受け方が変わってきます。	組み合わせによって、影響を受け方が変わって…
8983	Kishimoto_2008	0	??	ようやくそのことへけりがついた。	ようやくそのことへけりがついた。
10012	Shibata_2015	1	g	3つ以上の会社を従業員が批判した。	3つ以上の会社を従業員が批判した。
9768	Shimoyama_2014	1	g	大きい丸いおにぎりを買った。	大きい丸いおにぎり
9905	Sudo_2015	1	g	ジョンはメアリーより高い指輪を買った。	ジョンはメアリーより高い指輪を買った。
8754	Bobalijk_and_Wurmbrand_2007	1	g	太郎は目を0.001秒だけ開けられる。	太郎は目を0.001秒だけ開けられる。
9831	Sudo_2015	1	g	この本は重さがある。	重さ
8774	Ivana_and_Sakai_2007	1	g	先生はもうお帰りですか。	先生はもうお帰りですか。
9783	Shimoyama_2014	1	g	太郎が最も面白い人を取材した。	太郎が最も面白い人を取材した。
9776	Shimoyama_2014	0	??	健がなぜ買った時計がなくなったの？	健がなぜ買った時計がなくなったの？
9499	Kishida_and_Sato_2012	0	*?	学生が家を4人買った。	学生が家を4人買った。
9419	Kishimoto_2012	0	*	絵里が先生からそのことを話されておいでになる。	絵里が先生からそのことを話されておいでになる。
9402	Kishimoto_2012	0	*	ジョンは伊藤先生から本をお借りになった。	ジョンは伊藤先生から本をお借りになった。
9242	Takahashi_2010	1	g	太郎が花子に本を捨てさせた。	太郎が花子に本を捨てさせた。
9894	Sudo_2015	0	*	ジョンはビルが賢い賢さより賢い。	ジョンはビルが賢い賢さより賢い。
9021	Saito_etal_2008	1	g	3冊、太郎は本を買った。	3冊、太郎は本を買った。
8694	Oshima_2006	1	g	太郎はやっと部屋から出られた。	太郎はやっと部屋から出られた。
9361	Takano_2011	1	g	林檎が木から3つ落ちた。	林檎が木から3つ落ちた。
9790	Shimoyama_2014	1	g	健が1番大きい丸いおにぎりを作るだろう。	健が1番大きい丸いおにぎりを作るだろう。
8666	Takahashi_2006	0	?*	読んだ学生がどの論文にうんざりしたの？	読んだ学生がどの論文にうんざりしたの？
9030	Takita_2009	1	g	太郎は花子がなぜ彼の手紙を捨てたと思っているの？	太郎は花子がなぜ彼の手紙を捨てたと思っているの？
9189	Asano_and_Ura_2010	1	g	花子が髪を切る場所はここだ。	花子が髪を切る場所
9528	Kishida_and_Sato_2012	1	g	山田さんがおもちゃを壊している。	山田さんがおもちゃを壊している。
9423	Kishimoto_2012	1	g	先生が話しておいでになる。	先生が話しておいでになる。
9326	Tsujioka_2011	0	?*	副作用を出し方には個人差があります。	副作用を出し方には個人差があります。
9240	Takahashi_2010	1	g	花子が太郎に右目を瞑らせられた。	花子が太郎に右目を瞑らせられた。
9760	Nishigauchi_2014	1	g	僕は太郎が自分に貸してくれたお金をなくしたらしい。	僕は太郎が自分に貸してくれたお金をなくしたらしい。
9420	Kishimoto_2012	1	g	先生が絵里をお褒めになっている。	先生が絵里をお褒めになっている。
9260	Takahashi_2010	1	g	花子は誰をも批判しない。	花子は誰をも批判しない。
9976	Shibata_2015	1	g	5人以上の学生が来なかった。	5人以上の学生が来なかった。
10017	Shibata_2015	1	g	お互いの先生が2人の学生を叱った。	お互いの先生が2人の学生を叱った。
9102	Asano_and_Ura_2010	1	g	先生が泣いた場所はここだ。	先生が泣いた場所
8654	Takahashi_2006	1	g	読んだ学生がうんざりしたのはどの論文にですか？	読んだ学生がうんざりしたのはどの論文にですか？
8920	Kishimoto_2008	0	*	そんな議論への拍車をかけやすさについて話した。	そんな議論への拍車をかけやすさ
9071	Miyamoto_2009	1	g	本が2冊ずつだ。	本が2冊ずつだ。
9927	Sudo_2015	0	*	ジョンはビルのより背が高い。	ジョンはビルのより背が高い。
9247	Takahashi_2010	1	g	隆史が右手だけを挙げそうだ。	隆史が右手だけを挙げそうだ。
9938	Sudo_2015	1	g	ジョンはどれくらい賢いの？	ジョンはどれくらい賢いの？
9134	Asano_and_Ura_2010	1	g	この場所には燃えるゴミを捨てる。	この場所には燃えるゴミを捨てる。
9910	Sudo_2015	0	*	ジョンはメアリーが雇わなかったとビルが思っている賢さより賢い人を見つけた。	ジョンはメアリーが雇わなかったとビルが思っている賢さより賢い人を見つけた。
9779	Shimoyama_2014	1	g	太郎のプログラムが最も長い日本語の文を生成すると予想される。	太郎のプログラムが最も長い日本語の文を生成すると予想される。
9883	Sudo_2015	0	*	ジョンはトムがそれらを食べたことが明らかなよりたくさん芋を食べた。	ジョンはトムがそれらを食べたことが明らかなよりたくさん芋を食べた。
9837	Sudo_2015	1	g	この鉛筆は長い。	長い
8925	Kishimoto_2008	1	g	太郎は臭いものには蓋をしない主義だ。	太郎は臭いものには蓋をしない主義だ。
9853	Sudo_2015	1	g	花子は声が綺麗だ。	声が綺麗だ。
9181	Asano_and_Ura_2010	1	g	従業員が座布団を運び込んだ部屋はここだ。	従業員が座布団を運び込んだ部屋
9841	Sudo_2015	1	g	この業界は華やかだ。	華やかだ
9029	Saito_etal_2008	1	g	太郎は100ページの本を読んだ。	太郎は100ページの本を読んだ。
10001	Shibata_2015	1	g	太郎が賢い。	太郎が賢い。
9939	Sudo_2015	1	g	ジョンはどれくらい背が高いの？	ジョンはどれくらい背が高いの？
9031	Takita_2009	0	*	太郎は花子がなぜ彼の手紙を捨てたから怒っているの？	太郎は花子がなぜ彼の手紙を捨てたから怒っているの？
9537	Kishida_and_Sato_2012	0	*	そこにいるのは走りかけのランナーだ。	走りかけのランナー
8916	Kishimoto_2008	0	*	車の手への入れにくさについて話した。	車の手への入れにくさ
9984	Shibata_2015	0	???	健か絵里香が何を読んだの？	健か絵里香が何を読んだの？
9321	Tsujioka_2011	1	g	組み合わせによって、影響を受けやすさが変わってきます。	組み合わせによって、影響を受けやすさが変わって…
8897	Kishimoto_2008	1	g	そんな議論に拍車をかけにくい。	そんな議論に拍車をかけにくい。
9581	Sawada_2013	1	g	沖縄は鹿児島よりより暖かい。	沖縄は鹿児島よりより暖かい。
9173	Asano_and_Ura_2010	1	g	太郎が泳いだ日について話した。	太郎が泳いだ日
9547	Kishida_and_Sato_2012	1	g	建物が粉々に自壊した。	建物が粉々に自壊した。
9523	Kishida_and_Sato_2012	1	g	ジョンは自分を鍛え損ねた。	鍛え損ねる。
9666	Watanabe_2013	1	g	汚染水が20トン流れ出た。	汚染水が20トン流れ出た。
9685	Watanabe_2013	1	g	この人は花子の学生だ。	花子の学生
8883	Kishimoto_2008	1	g	学生にはこの辞書が使いやすい。	学生にはこの辞書が使いやすい。
9725	Nishigauchi_2014	1	g	学生がアパートを訪ねていった。	学生がアパートを訪ねていった。
9759	Nishigauchi_2014	1	g	隆史が僕にお金を貸してくれた。	隆史が僕にお金を貸してくれた。
9836	Sudo_2015	1	g	この鉛筆は長さがある。	長さ
9295	Tsujioka_2011	1	g	人生を棒に振る。	人生を棒に振る。
8851	Kishimoto_2008	1	g	太郎は気をつける。	気をつける。
8691	Oshima_2006	1	g	太郎が花子に髪を切ってもらった。	太郎が花子に髪を切ってもらった。
9564	Sawada_2013	1	g	太郎は花子よりも背が高い。	太郎は花子よりも背が高い。
9930	Sudo_2015	0	*	ジョンはメアリーが買ったが欲しい。	ジョンはメアリーが買ったが欲しい。
8767	Ivana_and_Sakai_2007	1	g	太郎がなった役はハムレットだ。	太郎がなった役はハムレットだ。
9812	Shimoyama_2014	1	g	由美が1番背の高い子と組になった。	由美が1番背の高い子と組になった。
8905	Kishimoto_2008	0	?*	口の人のことへの出しにくさについて話した。	口の人のことへの出しにくさ
9036	Hayashishita_2009	0	*	この棚はあのドアが広いよりももっと高い。	この棚はあのドアが広いよりももっと高い。
9899	Sudo_2015	0	*	ジョンはメアリーがマンガを読んだ小説より面白い小説を読んだ。	ジョンはメアリーがマンガを読んだ小説より面白い小説を読んだ。
9268	Tsujioka_2011	0	*	失敗の棚への上げやすさについて話した。	失敗の棚への上げやすさ
9631	Watanabe_2013	1	g	そのバスケットボール選手は身長2メートルある。	そのバスケットボール選手は身長2メートルある。
9248	Takahashi_2010	1	g	このメンバーの中では隆史だけがステージから落ちそうだ。	このメンバーの中では隆史だけがステージから落ちそうだ。
9422	Kishimoto_2012	1	g	先生がお話になっている。	先生がお話になっている。
9509	Kishida_and_Sato_2012	1	g	会長が昨日死去した。	会長が昨日死去した。
9451	Kishimoto_2012	0	*	健が褒めておいでになる伊藤先生はあの人だ。	健が褒めておいでになる伊藤先生
8777	Ivana_and_Sakai_2007	0	*	子供そう。	子供そう。
8744	Tenny_2006	1	g	悲しいならもっと悲しがれよ。	悲しいならもっと悲しがれよ。
9075	Miyamoto_2009	1	g	ジョンがメアリーが洗濯したと言った日はこの日だ。	ジョンがメアリーが洗濯したと言った日
9652	Watanabe_2013	1	g	このビルは非常に高い。	このビルは非常に高い。
8771	Ivana_and_Sakai_2007	0	*	太郎がしたのは驚愕だ。	太郎がしたのは驚愕だ。
9780	Shimoyama_2014	1	g	パーティーでは花子が最もたくさんのワインを飲んだ。	パーティーでは花子が最もたくさんのワインを飲んだ。
9816	Sudo_2015	1	g	ジョンはメアリーが期待したより賢い。	ジョンはメアリーが期待したより賢い。
9285	Tsujioka_2011	0	*	太郎は車を手へ入れる。	手へ入れる。
8764	Ivana_and_Sakai_2007	1	g	部屋が温かくなりさえしなかった。	部屋が温かくなりさえしなかった。
9176	Asano_and_Ura_2010	0	*	太郎の琵琶湖を泳いだ日について話した。	太郎の琵琶湖を泳いだ日
9489	Kishida_and_Sato_2012	1	g	ジョンが自殺した。	ジョンが自殺した。
9546	Kishida_and_Sato_2012	0	*	建物が自壊し損ねた。	建物が自壊し損ねた。
