uid	source	label	diacritic	sentence	original
5304	Shibatani_1976	1	g	田中を、山田は天才だと思っていた。	田中を、山田は天才だと思っていた。
7097	Shibatani_1976	1	g	君は、僕に英語を教えてくれた。	君は、僕に英語を教えてくれた。
1887	Inoue_1976	1	g	昨日の午前中にお金が要ったので、お父さんに電話した。	昨日の午前中にお金が要ったので、お父さんに電話した。
6507	Shibatani_1976	0	*	太郎は悲しくなくている。	太郎は悲しくなくている。
1947	Inoue_1976	1	g	この会社では、英語が話せる人が重宝がられた。	この会社では、英語が話せる人が重宝がられた。
4451	Kuroda_1992	1	g	正男が英語を話せる。	正男が英語を話せる。
7953	Tsujimura_1999	1	g	自分の実の息子が太郎を苦しめている。	自分の実の息子が太郎を苦しめている。
450	Inoue_1976	1	g	私は妹に洋服を着させた。	私は妹に洋服を着させた。
7686	Shibatani_1990	0	*	筧先生の本がいる。	筧先生の本がいる。
5373	Shibatani_1976	0	*	山田は泳ぐよことができる。	山田は泳ぐよことができる。
5288	Shibatani_1976	0	*	山田は田中が、愚かにも、天才だと思っていた。	山田は田中が、愚かにも、天才だと思っていた。
7666	Shibatani_1990	1	g	子供が好きなことはいいことだ。	子供が好きなことはいいことだ。
3643	Kuno_1973	1	g	ジョンが自分を褒めた。	ジョンが自分を褒めた。
8232	Tsujimura_1999	1	g	株を譲渡した側は、何らかの見返りを期待をして、契約を結んだ。	株を譲渡した側は、何らかの見返りを期待をして、
2714	Kuno_1973	1	g	ジョンはメアリーに殺される。	ジョンはメアリーに殺される。
8388	Tsujimura_1999	1	g	誰が来るか大体尋ねた。	誰が来るか大体尋ねた。
5624	Shibatani_1976	1	g	百姓が狼を棍棒で打ちのめした。	百姓が狼を棍棒で打ちのめした。
13	Gunji_1987	1	g	真理恵が健に10時すぎまで寝させた。	真理恵が健に10時すぎまで寝させた。
2356	Kuno_1973	1	g	ジョンは人を騙すことが上手い。	ジョンは人を騙すことが上手い。
7526	Shibatani_1990	1	g	太郎はパーティーに行けない。	行けない
7378	Shibatani_1976	1	g	吉田さんには変わった経歴がある。	吉田さんには変わった経歴がある。
1959	Inoue_1976	1	g	私は、綺麗な着物を着ていたから、タクシーに乗った。	私は、綺麗な着物を着ていたから、タクシーに乗った。
1	Gunji_1987	1	g	健が直美に読ませた本は赤い。	健が直美に読ませた本
2783	Kuno_1973	1	g	叱られないうちにやめましょう。	叱られないうちにやめましょう。
8629	Tsujimura_2013	1	g	綺麗になる韓国の旅行が好きだ。	綺麗になる韓国の旅行。
5437	Shibatani_1976	1	g	佐藤は田中が原に自分が好きな娘を紹介したことに驚いた。	佐藤は田中が原に自分が好きな娘を紹介したことに驚いた。
2722	Kuno_1973	1	g	ジョンは本を読んでみる。	ジョンは本を読んでみる。
2018	Inoue_1976	1	g	ジョンが困った時だけ、電話してくる。	ジョンが困った時だけ、電話してくる。
4889	Miyagawa_and_Saito	1	g	今年真珠の安くなる可能性がある。	今年真珠の安くなる可能性。
8619	Tsujimura_2013	1	g	太郎が花子がその学生に会ったと言った。	太郎が花子がその学生に会ったと言った。
6757	Shibatani_1976	1	g	何かすると、家へ帰れないよ。	何かすると、家へ帰れないよ。
5529	Shibatani_1976	0	*	花子が太郎を喜んだ。	花子が太郎を喜んだ。
146	Gunji_1987	1	g	スーザンは直美に自分の家に帰ってもらった。	スーザンは直美に自分の家に帰ってもらった。
4041	Kuroda_1992	1	g	ソクラテスは動いている。	ソクラテスは動いている。
5079	Miyagawa_and_Saito	1	g	冬の着膨れが嫌いだ。	着膨れ。
3843	Kuroda_1965	0	*	ジョンは寒かったよ。	ジョンは寒かったよ。
4525	Kuroda_1992	1	g	孔雀は雄の方が綺麗だ。	孔雀は雄の方が綺麗だ。
8488	Tsujimura_2013	1	g	花子に自分の母親の母語が話せない。	花子に自分の母親の母語が話せない。
3562	Kuno_1973	1	g	ジョンは先生が子供を叱った。	ジョンは先生が子供を叱った。
6445	Shibatani_1976	1	g	自分が死ぬかもしれない予感が花子を悩ませた。	自分が死ぬかもしれない予感が花子を悩ませた。
7257	Shibatani_1976	1	g	田中先生のお考えを聞いた。	お考え
3165	Kuno_1973	1	g	雨が降っているのですか？	雨が降っているのですか？
4589	Kuroda_1992	0	*	ジョンは誰か花子を訪ねてきた時そこにいなかった。	ジョンは誰か花子を訪ねてきた時そこにいなかった。
1793	Inoue_1976	0	*	花子は、棘が刺さるために、転んだ。	花子は、棘が刺さるために、転んだ。
1828	Inoue_1976	1	g	太郎は犯人を知りながら、誰にもそれを言わなかった。	太郎は犯人を知りながら、誰にもそれを言わなかった。
3341	Kuno_1973	1	g	ジョンは買った本を読んだ。	ジョンは買った本を読んだ。
632	Inoue_1976	1	g	メアリーが洋服を縫い上げた。	メアリーが洋服を縫い上げた。
3153	Kuno_1973	1	g	風邪を引いた。	風邪を引いた。
5552	Shibatani_1976	1	g	生物学上の遺伝のために息子が母親に似る。	生物学上の遺伝のために息子が母親に似る。
3755	Kuroda_1965	1	g	ジョンが本を買ったか？	ジョンが本を買ったか？
3713	Kuroda_1965	1	g	ジョンがあの本を買いはしたが、ビルがこの本を買いはしなかった。	ジョンがあの本を買いはしたが、ビルがこの本を買いはしなかった。
3045	Kuno_1973	1	g	ジョンは、絵を描いたし、俳句を作った。	ジョンは、絵を描いたし、俳句を作った。
2025	Inoue_1976	1	g	山田君は、弟に自分の車に乗られた。	山田君は、弟に自分の車に乗られた。
4277	Kuroda_1992	1	g	ビルが息子によって殺された。	ビルが息子によって殺された。
2084	Inoue_1976	1	g	太郎が二郎に自分の部屋でタイプさせたことが、花子を怒らせた。	太郎が二郎に自分の部屋でタイプさせたことが、花子を怒らせた。
1185	Inoue_1976	0	*	私は兄を講演させた。	私は兄を講演させた。
8439	Tsujimura_2013	1	g	太郎が寿司と刺身を食べた。	太郎が寿司と刺身を食べた。
2114	Kuno_1973	1	g	これは本ですか？	これは本ですか？
1738	Inoue_1976	1	g	加藤氏の言動が人々を苦しめた。	加藤氏の言動が人々を苦しめた。
8185	Tsujimura_1999	1	g	鉱山が掘り尽くされる。	鉱山が掘り尽くされる。
4366	Kuroda_1992	1	g	太郎が花子を働かせた。	太郎が花子を働かせた。
6304	Shibatani_1976	1	g	私は松下さんが辞職したことを聞いた。	私は松下さんが辞職したことを聞いた。
6608	Shibatani_1976	0	*	日本人が誰もは金持ちでない。	日本人が誰もは金持ちでない。
7981	Tsujimura_1999	1	g	太郎が自分の子供を蹴った。	太郎が自分の子供を蹴った。
3003	Kuno_1973	1	g	ジョンはメアリーに会って、その話をした。	ジョンはメアリーに会って、その話をした。
4390	Kuroda_1992	0	*	太郎は花子をぶつかった。	太郎は花子をぶつかった。
4840	Miyagawa_and_Saito	1	g	ジョンがモーツァルトの演奏をした。	ジョンがモーツァルトの演奏をした。
4241	Kuroda_1992	1	g	今朝ジョンがビルが覗き見しているところを発見した。	今朝ジョンがビルが覗き見しているところを発見した。
5464	Shibatani_1976	1	g	恵子は自分の秘密を美智子が宏に話したことを知った。	恵子は自分の秘密を美智子が宏に話したことを知った。
3037	Kuno_1973	1	g	ジョンは上着を脱ぎ、ハンガーにかけようとした。	ジョンは上着を脱ぎ、ハンガーにかけようとした。
1846	Inoue_1976	1	g	太郎にはドイツ語が読める。	太郎にはドイツ語が読める。
1594	Inoue_1976	1	g	花子がご飯を炊いてある。	花子がご飯を炊いてある。
1579	Inoue_1976	0	*	昨日の突風で窓ガラスが2、3枚割ってあった。	昨日の突風で窓ガラスが2、3枚割ってあった。
3777	Kuroda_1965	1	g	ジョンが何も買わなかった。	ジョンが何も買わなかった。
6968	Shibatani_1976	1	g	太郎は、二郎と花子が寄り添った間に割り込みたがっている。	太郎は、二郎と花子が寄り添った間に割り込みたがっている。
2978	Kuno_1973	1	g	飛行場に着くと、僕は頭が痛くなった。	飛行場に着くと、僕は頭が痛くなった。
4861	Miyagawa_and_Saito	1	g	このクラスの学生が3人中国語が話せる。	このクラスの学生が3人中国語が話せる。
6258	Shibatani_1976	1	g	太郎は美智子がバカなことを嘆いた。	太郎は美智子がバカなことを嘆いた。
5680	Shibatani_1976	1	g	母の涙が宏に父が亡くなったことを悟らせた。	母の涙が宏に父が亡くなったことを悟らせた。
901	Inoue_1976	1	g	町にお寺がたくさんある。	町にお寺がたくさんある。
4916	Miyagawa_and_Saito	1	g	とてもよくジョンが日本語ができる。	とてもよくジョンが日本語ができる。
6735	Shibatani_1976	1	g	子供は親の命令に従うものだ。	子供は親の命令に従うものだ。
8184	Tsujimura_1999	1	g	鉱山を掘り尽くす。	鉱山を掘り尽くす。
6629	Shibatani_1976	1	g	あの人はひどく落ち着きがない。	あの人はひどく落ち着きがない。
5530	Shibatani_1976	0	*	花子が太郎に喜んだ。	花子が太郎に喜んだ。
8091	Tsujimura_1999	1	g	太郎が花子に行かした。	太郎が花子に行かした。
1525	Inoue_1976	0	*	足を蒸すと水虫になります。	足を蒸すと水虫になります。
8182	Tsujimura_1999	1	g	スープを温めなおした。	スープを温めなおした。
5059	Miyagawa_and_Saito	1	g	ジョンが押したらドアが開いた。	ジョンが押したらドアが開いた。
2969	Kuno_1973	1	g	ジョンがメアリーを殴ったとき、トムもジェーンを殴った。	ジョンがメアリーを殴ったとき、トムもジェーンを殴った。
7440	Shibatani_1976	0	*	山田先生は本をお読みになり始めになった。	山田先生は本をお読みになり始めになった。
4269	Kuroda_1992	1	g	ビルが特高によって殺された。	ビルが特高によって殺された。
2517	Kuno_1973	1	g	ジョンがメアリーと恋愛している。	ジョンがメアリーと恋愛している。
1524	Inoue_1976	1	g	メアリーがご飯を蒸らした。	メアリーがご飯を蒸らした。
7501	Shibatani_1990	1	g	ベトナムの侵略が報道された。	ベトナムの侵略
6158	Shibatani_1976	1	g	勤勉な人は素敵だ。	勤勉な人
8300	Tsujimura_1999	1	g	美智子がテーブルを片付けた。	美智子がテーブルを片付けた。
5404	Shibatani_1976	0	*	山田は田中をバカだと指摘した。	山田は田中をバカだと指摘した。
7544	Shibatani_1990	1	g	みんなが誰かを愛している。	みんなが誰かを愛している。
4333	Kuroda_1992	1	g	日本は資本家たちによって美しい自然を破壊されている。	日本は資本家たちによって美しい自然を破壊されている。
8404	Tsujimura_2013	1	g	太郎が花子にUPSで本を送った。	太郎が花子にUPSで本を送った。
2910	Kuno_1973	1	g	この本を読んだら、貸してあげますよ。	この本を読んだら、貸してあげますよ。
4316	Kuroda_1992	1	g	新しいおもちゃを与えられた子供のようだが、彼は所構わず大喜びした。	新しいおもちゃを与えられた子供のようだが、
3769	Kuroda_1965	0	*	ジョンか本を買った。	ジョンか本を買った。
7045	Shibatani_1976	1	g	やっとバスが来た！	やっとバスが来た！
8577	Tsujimura_2013	1	g	花子が太郎に叱られた。	花子が太郎に叱られた。
7780	Shibatani_1990	1	g	3日に帰るから、迎えに来てよ。	3日に帰るから、迎えに来てよ。
6662	Shibatani_1976	1	g	地下鉄とバスとどちらも使います。	地下鉄とバスとどちらも使います。
1902	Inoue_1976	1	g	加藤氏は健康だったから、忙しい日程をこなせた。	加藤氏は健康だったから、忙しい日程をこなせた。
6238	Shibatani_1976	1	g	いつも薄暗いうちに起きた熊本の朝が懐かしい。	いつも薄暗いうちに起きた熊本の朝が懐かしい。
2319	Kuno_1973	1	g	ジョンの子供を先生が叱った。	ジョンの子供を先生が叱った。
4125	Kuroda_1992	1	g	我々は漁師たちが魚を船で追い込んできたのを堤防の上から釣った。	我々は漁師たちが魚を船で追い込んできたのを堤防の上から釣った。
4914	Miyagawa_and_Saito	1	g	先月一回ジョンがそこに行ったきり誰も行ってない。	先月一回ジョンがそこに行ったきり誰も行ってない。
2952	Kuno_1973	1	g	ジョンが来たら、一緒に食事をするつもりです。	ジョンが来たら、一緒に食事をするつもりです。
1054	Inoue_1976	0	*	ある学生がデモをしたことが新聞に出た学生がいた。	ある学生がデモをしたことが新聞に出た学生
5844	Shibatani_1976	0	*	我々は雨に降らせた。	我々は雨に降らせた。
7088	Shibatani_1976	1	g	私は、先生に貴重な蔵書を貸していただいた。	私は、先生に貴重な蔵書を貸していただいた。
1988	Inoue_1976	1	g	よく見ると、太郎の読んでいる本はシェークスピアだった。	よく見ると、太郎の読んでいる本はシェークスピアだった。
6411	Shibatani_1976	1	g	警察は泥棒が花子の財布を抜き取ろうとするのを捕まえた。	警察は泥棒が花子の財布を抜き取ろうとするのを捕まえた。
6935	Shibatani_1976	1	g	信号が青になるやいなや、飛び出した。	信号が青になるやいなや、飛び出した。
5203	Miyagawa_and_Saito	1	g	裕美に自分の写真が届いた。	裕美に自分の写真が届いた。
2780	Kuno_1973	1	g	雨が降らないうちに帰りましょう。	雨が降らないうちに帰りましょう。
5927	Shibatani_1976	1	g	加藤さんは先生に本代を払った。	加藤さんは先生に本代を払った。
939	Inoue_1976	1	g	ジョンがそれに戸惑ったニュースについて話した。	ジョンがそれに戸惑ったニュース
3885	Kuroda_1965	1	g	ジョンがボストンに来たときビルをトムに紹介した。	ジョンがボストンに来たときビルをトムに紹介した。
4023	Kuroda_1992	1	g	猫が犬を追いかけるか犬が猫を追いかける。	猫が犬を追いかけるか犬が猫を追いかける。
2890	Kuno_1973	1	g	日本に行くなら、カメラを買ってきてください。	日本に行くなら、カメラを買ってきてください。
8318	Tsujimura_1999	0	*	走りかけのランナー。	走りかけのランナー。
160	Gunji_1987	1	g	直美はスーザンに指輪をもらった。	直美はスーザンに指輪をもらった。
3119	Kuno_1973	1	g	ジョンがメアリーを殴ったというのは嘘だ。	ジョンがメアリーを殴ったというのは嘘だ。
4120	Kuroda_1992	1	g	太郎は花子が襲いかかってきたのをねじ伏せた。	太郎は花子が襲いかかってきたのをねじ伏せた。
3935	Kuroda_1965	1	g	ジョンが本を買うことができること。	ジョンが本を買うことができること。
7898	Tsujimura_1999	1	g	本をジョンがメアリーにこっそりとピーターが買ったと言った。	本をジョンがメアリーにこっそりとピーターが買ったと言った。
7588	Shibatani_1990	1	g	そしてその犬が子供に噛み付きました。	そしてその犬が子供に噛み付きました。
2781	Kuno_1973	1	g	忘れないうちに返事を書きましょう。	忘れないうちに返事を書きましょう。
1472	Inoue_1976	1	g	太郎が花子に会った。	太郎が花子に会った。
4223	Kuroda_1992	1	g	ジョンがビルに批判された。	ジョンがビルに批判された。
4422	Kuroda_1992	1	g	彼らが東京へ行くにはLAからが便利だ。	彼らが東京へ行くにはLAからが便利だ。
5860	Shibatani_1976	1	g	エディプスはイオカステが自分を産んだ家で今は子供たちと幸福そうに暮らしています。	エディプスはイオカステが自分を産んだ家で今は子供たちと幸福そうに暮らしています。
3024	Kuno_1973	1	g	ジョンは上着を脱ぎ、ハンガーにかけましたか？	ジョンは上着を脱ぎ、ハンガーにかけましたか？
7876	Tsujimura_1999	1	g	イギリス人が3人打出の小槌を買った。	イギリス人が3人打出の小槌を買った。
898	Inoue_1976	1	g	彼が救助を求めた人々がきた。	彼が救助を求めた人々
154	Gunji_1987	0	*	休暇が健に申請された。	休暇が健に申請された。
1298	Inoue_1976	1	g	誰かが部屋に入ってきたことに気づいた。	誰かが部屋に入ってきたことに気づいた。
6808	Shibatani_1976	1	g	明日は、学校へ行きます。	明日は、学校へ行きます。
1917	Inoue_1976	1	g	太郎が連絡係を務めたらしかった。	太郎が連絡係を務めたらしかった。
3542	Kuno_1973	1	g	ニューヨークに高層建築がたくさん建っている	ニューヨークに高層建築がたくさん建っている
1431	Inoue_1976	1	g	氷が溶けた。	氷が溶けた。
6364	Shibatani_1976	1	g	お月さんにロケットがついたことを考えてご覧。	お月さんにロケットがついたことを考えてご覧。
587	Inoue_1976	1	g	会議が議長によって始められた。	会議が議長によって始められた。
190	Gunji_1987	1	g	健は直美に直美は料理が下手だと言った。	健は直美に直美は料理が下手だと言った。
7197	Shibatani_1976	1	g	太郎は早くわかることが得意だ。	早くわかること
4596	Kuroda_1992	1	g	正男があの馬を通したのはあの門をだ。	正男があの馬を通したのはあの門をだ。
6737	Shibatani_1976	1	g	隅田川で釣りをしたのだろうか？	隅田川で釣りをしたのだろうか？
5392	Shibatani_1976	1	g	山田は息子がバカなことを知らない。	山田は息子がバカなことを知らない。
460	Inoue_1976	1	g	太郎は弟を泣かせた。	太郎は弟を泣かせた。
1931	Inoue_1976	1	g	先生は、カンニングをしている学生の答案を取り上げた。	先生は、カンニングをしている学生の答案を取り上げた。
1435	Inoue_1976	1	g	メアリーが旅行の日程を縮めた。	メアリーが旅行の日程を縮めた。
8466	Tsujimura_2013	1	g	花子にフランス語が話せる。	花子にフランス語が話せる。
6330	Shibatani_1976	1	g	その病気が広がることを止められなかった。	その病気が広がることを止められなかった。
170	Gunji_1987	1	g	直美は健に自分のウォークマンを壊された。	直美は健に自分のウォークマンを壊された。
1095	Inoue_1976	1	g	子供を持っている全ての女性に訴えたい。	子供を持っている全ての女性に訴えたい。
2902	Kuno_1973	1	g	明日東京に行くのだったら、一緒に連れて行ってください。	明日東京に行くのだったら、一緒に連れて行ってください。
818	Inoue_1976	1	g	彼女は他人に信頼されにくい。	彼女は他人に信頼されにくい。
2285	Kuno_1973	1	g	ジョンが好きな子はメアリーです。	ジョンが好きな子はメアリーです。
2115	Kuno_1973	1	g	ジョンは馬鹿さ。	ジョンは馬鹿さ。
8590	Tsujimura_2013	1	g	花子が舞台に上がった。	花子が舞台に上がった。
6906	Shibatani_1976	0	*	太郎は、花子を見る途端に、顔色が悪くなった。	太郎は、花子を見る途端に、顔色が悪くなった。
6354	Shibatani_1976	0	*	私は二郎に来るのを期待していた。	私は二郎に来るのを期待していた。
8339	Tsujimura_1999	1	g	作りかけの家があった。	作りかけの家。
4679	Miyagawa_and_Saito	1	g	太郎は歩いて花子を行かせた。	太郎は歩いて花子を行かせた。
6875	Shibatani_1976	1	g	昨日彼は、天気がいいので、山登りをした。	昨日彼は、天気がいいので、山登りをした。
2302	Kuno_1973	1	g	日本の男性が短命です。	日本の男性が短命です。
4145	Kuroda_1992	1	g	あそこに立っている子供をそこに座らせて、向こうに立っているのをここに座らせてください。	あそこに立っている子供をそこに座らせて、向こうに立っているのをここに座らせてください。
271	Gunji_1987	1	g	直美が美人だ。	直美が美人だ。
2151	Kuno_1973	1	g	これは本でございます。	これは本でございます。
5515	Shibatani_1976	1	g	田中は親友が田中を裏切ったことにガッカリした。	田中は親友が田中を裏切ったことにガッカリした。
6547	Shibatani_1976	1	g	あの人は予防注射をしないで病気になった。	あの人は予防注射をしないで病気になった。
2016	Inoue_1976	1	g	先生は、今教えていらっしゃる学生と結婚したがっていらっしゃる。	先生は、今教えていらっしゃる学生と結婚したがっていらっしゃる。
4869	Miyagawa_and_Saito	1	g	メアリーが数学だけをわかり続けた。	メアリーが数学だけをわかり続けた。
6168	Shibatani_1976	1	g	太郎はウイスキーを飲んでいた人に話しかけた。	太郎はウイスキーを飲んでいた人に話しかけた。
6011	Shibatani_1976	1	g	太郎は息子を死なせる。	死なせる
888	Inoue_1976	1	g	ジョンが打電してきたニュースがいち早く掲載された。	ジョンが打電してきたニュースがいち早く掲載された。
1573	Inoue_1976	0	*	父の死で花子の運命が変えてあった。	父の死で花子の運命が変えてあった。
4613	Kuroda_1992	1	g	正男が本を送ったのは花子だ。	正男が本を送ったのは花子だ。
5886	Shibatani_1976	1	g	田中は自分の先生を短刀で刺した。	田中は自分の先生を短刀で刺した。
3674	Kuroda_1965	1	g	病気の人が倒れている。	病気の人が倒れている。
7134	Shibatani_1976	1	g	太郎は覗き穴を探した。	覗き穴
4603	Kuroda_1992	0	*	正男はどの門どの馬を通したの？	正男はどの門どの馬を通したの？
3131	Kuno_1973	0	*	私はジョンに働くのを頼んだ。	私はジョンに働くのを頼んだ。
36	Gunji_1987	1	g	健は真理恵を嫌っている。	健は真理恵を嫌っている。
5344	Shibatani_1976	1	g	静かなことがこの別荘の美点です。	静かなことがこの別荘の美点です。
2848	Kuno_1973	1	g	父が死んだ後、家も寂しくなりました。	父が死んだ後、家も寂しくなりました。
8053	Tsujimura_1999	1	g	太郎が本を買いに行った。	太郎が本を買いに行った。
2281	Kuno_1973	1	g	ジョンがメアリーが好きです。	ジョンがメアリーが好きです。
7890	Tsujimura_1999	0	?*	ひと目見た人が誰を好きになったの？	ひと目見た人が誰を好きになったの？
4418	Kuroda_1992	1	g	太郎が父親が警官でありながら大麻を売っている。	太郎が父親が警官でありながら大麻を売っている。
5510	Shibatani_1976	1	g	美智子の心変わりが宏を悩ませた。	美智子の心変わりが宏を悩ませた。
6387	Shibatani_1976	0	*	彼がビールを10本飲んだことには呆れた。	彼がビールを10本飲んだことには呆れた。
7193	Shibatani_1976	1	g	太郎は窓にかけるものを持っている。	窓にかけるもの
4980	Miyagawa_and_Saito	1	g	この一種間の間に囚人が3人逃げ出した。	この一種間の間に囚人が3人逃げ出した。
584	Inoue_1976	1	g	ジョンは彼らにケーキを取っておいてもらった。	ジョンは彼らにケーキを取っておいてもらった。
2005	Inoue_1976	1	g	自分が風邪を引いたので、加藤さんは弟を旅行に行かせた。	自分が風邪を引いたので、加藤さんは弟を旅行に行かせた。
4110	Kuroda_1992	1	g	花子が昨日リンゴを買った。	花子が昨日リンゴを買った。
7645	Shibatani_1990	1	g	象が鼻が長い。	象が鼻が長い。
4644	Kuroda_1992	1	g	正男が指折ったのは花子だ。	正男が指折ったのは花子だ。
6361	Shibatani_1976	1	g	そのことを考えた。	そのことを考えた。
8467	Tsujimura_2013	1	g	フランス語が花子に話せる。	フランス語が花子に話せる。
82	Gunji_1987	0	*	スーザンが富雄に直美に紹介された。	スーザンが富雄に直美に紹介された。
7163	Shibatani_1976	1	g	太郎は守る神だ。	守る神
7209	Shibatani_1976	0	*	崖が崩れることだ！	崖が崩れることだ！
4028	Kuroda_1992	1	g	タマは何を追いかけているか？	タマは何を追いかけているか？
6774	Shibatani_1976	1	g	彼は、子供の頃、英語ができた。	彼は、子供の頃、英語ができた。
3239	Kuno_1973	1	g	その鼻が長い象。	その鼻が長い象。
4899	Miyagawa_and_Saito	1	g	ルビーか真珠の、このコンピューターが計算した、今年安くなる可能性は低い。	ルビーか真珠の、このコンピューターが計算した、今年安くなる可能性。
606	Inoue_1976	1	g	ジョンがビルを羨んだ。	ジョンがビルを羨んだ。
2156	Kuno_1973	1	g	ジョンがドアを開ける。	ジョンがドアを開ける。
1864	Inoue_1976	1	g	僕は論文を書くときに先生に会った。	僕は論文を書くときに先生に会った。
6497	Shibatani_1976	1	g	太郎は食べないでくれた。	太郎は食べないでくれた。
1203	Inoue_1976	0	*	隊長の質問に対する直ちの答えが見つからなかった。	隊長の質問に対する直ちの答え
3771	Kuroda_1965	1	g	誰でも本を買った。	誰でも本を買った。
6379	Shibatani_1976	1	g	彼女がわっと泣き出したのには閉口している。	彼女がわっと泣き出したのには閉口している。
8178	Tsujimura_1999	1	g	太郎と次郎が協力し合う。	協力し合う
6815	Shibatani_1976	1	g	彼は、子供の頃から英語ができる。	彼は、子供の頃から英語ができる。
5110	Miyagawa_and_Saito	1	g	誰にも電話をかけた。	誰にも電話をかけた。
5446	Shibatani_1976	1	g	宏は美智子を自分の部屋で勉強させた。	宏は美智子を自分の部屋で勉強させた。
4473	Kuroda_1992	0	*	正男にはこの図書館からが本を盗める。	正男にはこの図書館からが本を盗める。
3668	Kuroda_1965	1	g	ジョンは街角に立っている。	ジョンは街角に立っている。
2257	Kuno_1973	1	g	私は週末には本は読みません。	私は週末には本は読みません。
5808	Shibatani_1976	1	g	学生に自分の部屋を掃除させた先生が舎監から文句を言われた。	学生に自分の部屋を掃除させた先生が舎監から文句を言われた。
7922	Tsujimura_1999	0	*	太郎は10年前にメアリーが自分を訪ねていった家でまだ暮らしている。	太郎は10年前にメアリーが自分を訪ねていった家でまだ暮らしている。
1831	Inoue_1976	1	g	彼は、家が軍用道路のそばにあってしまったので、反対運動に参加せざるを得なかった。	彼は、家が軍用道路のそばにあってしまったので、反対運動に参加せざるを得なかった。
1932	Inoue_1976	1	g	先生は、カンニングをしていた学生の答案を取り上げた。	先生は、カンニングをしていた学生の答案を取り上げた。
3004	Kuno_1973	0	*	ジョンはメアリーに偶然出会って、その話をした。	ジョンはメアリーに偶然出会って、その話をした。
4361	Kuroda_1992	1	g	ロシアはアメリカの人工衛星によって軍隊の移動を監視されている。	ロシアはアメリカの人工衛星によって軍隊の移動を監視されている。
3319	Kuno_1973	1	g	ジョンはメアリーが彼を愛していることを知った。	ジョンはメアリーが彼を愛していることを知った。
7954	Tsujimura_1999	1	g	太郎は花子が自分の部屋で自分の仕事をしていたと言った。	太郎は花子が自分の部屋で自分の仕事をしていたと言った。
3022	Kuno_1973	1	g	ジョンは上着を脱ぐと、ハンガーにかけました。	ジョンは上着を脱ぐと、ハンガーにかけました。
4942	Miyagawa_and_Saito	1	g	学生に3人ジョンが貸した本は厚い。	学生に3人ジョンが貸した本。
614	Inoue_1976	1	g	夕飯の支度がしてある。	夕飯の支度がしてある。
3089	Kuno_1973	0	*	ジョンはメアリーが死んだことを早合点した。	ジョンはメアリーが死んだことを早合点した。
671	Inoue_1976	1	g	ジョンはロシア語が読める。	ジョンはロシア語が読める。
21	Gunji_1987	1	g	健が真理恵を起こして直美を寝かせた。	健が真理恵を起こして直美を寝かせた。
7351	Shibatani_1976	1	g	太郎が東大に到着した。	太郎が東大に到着した。
3330	Kuno_1973	0	*	ジョンはそのときまだ英語ができない外国人と結婚した。	ジョンはそのときまだ英語ができない外国人と結婚した。
3455	Kuno_1973	1	g	ジョンが日本語が苦手だ。	ジョンが日本語が苦手だ。
5978	Shibatani_1976	1	g	田中さんは自分の選挙区で演説した。	田中さんは自分の選挙区で演説した。
6620	Shibatani_1976	1	g	昨日は相当疲れた。	昨日は相当疲れた。
4153	Kuroda_1992	1	g	アメリカ人は雑多な人種がたくさん混ざっている。	アメリカ人は雑多な人種がたくさん混ざっている。
7552	Shibatani_1990	1	g	ジョンが学生です。	ジョンが学生です。
7289	Shibatani_1976	1	g	その人はナバホ語を研究しにアリゾナへ行った。	その人はナバホ語を研究しにアリゾナへ行った。
8237	Tsujimura_1999	0	*	警察が容疑者をした。	警察が容疑者をした。
2983	Kuno_1973	0	*	1960年、東京に住んでいると、ビルに会った。	1960年、東京に住んでいると、ビルに会った。
2737	Kuno_1973	1	g	ジョンは、息子に病死されて、悲観している。	ジョンは、息子に病死されて、悲観している。
8358	Tsujimura_1999	1	g	太郎が坂を駆け降りる。	駆け降りる
5004	Miyagawa_and_Saito	1	g	学生がその本を4人買った。	学生がその本を4人買った。
7577	Shibatani_1990	1	g	花子は誰も一緒に勉強したがらない。	花子は誰も一緒に勉強したがらない。
6346	Shibatani_1976	1	g	美智子は泥棒が襲ってくるのを防いだ。	美智子は泥棒が襲ってくるのを防いだ。
8069	Tsujimura_1999	1	g	太郎が子供にピザを食べさせた。	太郎が子供にピザを食べさせた。
6231	Shibatani_1976	1	g	物価はニューヨークが高かった。	物価はニューヨークが高かった。
8220	Tsujimura_1999	1	g	成功してもしなくても、太郎は花子を応援する。	成功してもしなくても
2411	Kuno_1973	1	g	ジョンに日本語がわからないから、英語で話しましょう。	ジョンに日本語がわからないから、英語で話しましょう。
6641	Shibatani_1976	0	*	あの人はひどく不幸でない。	あの人はひどく不幸でない。
5637	Shibatani_1976	1	g	百姓が狼を鉄棒で打ちのめした。	百姓が狼を鉄棒で打ちのめした。
3984	Kuroda_1965	1	g	あの本はジョンが読みはしなかった。	あの本はジョンが読みはしなかった。
2465	Kuno_1973	1	g	太郎が川を泳ぐ。	川を泳ぐ。
8473	Tsujimura_2013	1	g	人をジロジロ見るのは良くない。	人をジロジロ見るのは良くない。
2918	Kuno_1973	1	g	家に帰ったら、手紙が来ていた。	家に帰ったら、手紙が来ていた。
6834	Shibatani_1976	1	g	うちは、もう夕飯を食べ終わっている。	うちは、もう夕飯を食べ終わっている。
