uid	source	label	diacritic	sentence	original	translation	gloss	simple	Arg. Str.	ellipsis	filler-gap	control/raising	island effects	NPI/NCI	verbal agr.	binding	morphology	nominal structure	quantifier
9276	Tsujioka_2011	0	*	太郎は警察を煙へ巻く。	煙へ巻く。	‘mystify’		False	True	False	False	False	False	False	False	False	False	False	False
8820	Kishimoto_2008	0	*	目に目をで、やられたらやり返すことにしている。	目に目を	‘an eye for an eye’	eye-Dat eye-Acc	False	False	False	False	False	False	False	False	False	True	False	False
9908	Sudo_2015	0	?*	ジョンはメアリーが雇わなかったより賢い人を見つけた。	ジョンはメアリーが雇わなかったより賢い人を見つけた。	‘*John found a smarter person than Mary did not hire’	John-TOP [ Mary-NOM hire-neg-past ]-than smart person-ACC found	False	False	False	True	False	True	False	False	False	False	False	False
8869	Kishimoto_2008	1	g	太郎が花子にお菓子を与えた。	太郎が花子にお菓子を与えた。	‘Taro gave Hanako sweets.’	Taro-Nom Hanako-Dat sweets-Acc give-Past	True	True	False	False	False	False	False	False	False	False	False	False
9194	Watanabe_2010	1	g	太郎は3冊の本を買ったが、花子は5冊買った。	太郎は3冊の本を買ったが、花子は5冊買った。	‘Taroo bought three books, but Hanako bought five.’	Taroo-TOP three-CL-no book-ACC bought though Hanako-TOP five-CL bought	False	False	True	False	False	False	False	False	False	False	False	True
8941	Kishimoto_2008	1	g	太郎が原稿に手を入れた。	太郎が原稿に手を入れた。	‘Taro revised a draft.’	Taro-Nom draft-Dat hand-Acc put.in-Past	False	True	False	False	False	False	False	False	False	False	False	False
8795	Kishimoto_2008	1	g	太郎は才能を鼻にかけている。	太郎は才能を鼻にかけている。	‘Taro boasts of his talent.’	Taro-Top talent-Acc nose-Dat hanging-be-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9078	Miyamoto_2009	1	g	小さな四角い家があった。	小さな四角い家	‘a/the small square house’	small square house	False	False	False	False	False	False	False	False	False	False	True	False
8984	Kishimoto_2008	0	?*	花子への荷物の東京に送りにくさについて話した。	花子への荷物の東京に送りにくさ		Hanako-to-Gen package-Gen Tokyo-Dat send-difficult-Nl	False	True	False	False	False	False	False	False	False	False	False	False
9319	Tsujioka_2011	1	g	店内にベビーカーの入れやすさについて話した。	店内にベビーカーの入れやすさ	‘the easiness of putting a stroller inside the shop’	inside shop-to stroller-Gen put in-easy-NL	False	True	False	False	False	False	False	False	False	False	False	False
9246	Takahashi_2010	1	g	このメンバーの中では隆史だけがステージで踊りそうだ。	このメンバーの中では隆史だけがステージで踊りそうだ。	‘Only Takashi is likely to dance on the stage.’	(This member-Gen among-Top/First.of.all) Takashi-only-Nom stage-on dance-likely-cop	False	True	False	False	False	False	False	False	False	False	False	False
9569	Sawada_2013	1	g	より多くの日本人がデンヴァーよりニューヨークに住んでいる。	より多くの日本人がデンヴァーよりニューヨークに住んでいる。	‘More Japanese people are living in New York than in Denver.’	More many-Gen Japan-people-NOM Denver-YORI New York-LOC live-State	False	False	False	True	False	False	False	False	False	False	False	False
8854	Kishimoto_2008	1	g	太郎はその問題にけりをつける。	けりをつける。	‘ﬁnish’	end-Acc attach	False	False	False	False	False	False	False	False	False	True	False	False
8826	Kishimoto_2008	1	g	栄光を手にする。	手にする。	‘obtain’	hand-Dat do	False	False	False	False	False	False	False	False	False	True	False	False
9275	Tsujioka_2011	0	*	太郎は悪口を根へ持つ。	根へ持つ。	‘carry a grudge’		False	True	False	False	False	False	False	False	False	False	False	False
9624	Watanabe_2013	1	g	この箱は30グラムの軽さである。	この箱は30グラムの軽さである。	‘This box is as light as thirty grams.’	This box-top 30-gram-link lightness is	False	False	False	False	False	False	False	False	False	False	True	False
9555	Kishida_and_Sato_2012	1	g	ジョンは自炊している。	ジョンは自炊している。	‘John is cooking his own food[progressive]’/[*resultative]	John-Top self-cooking-do-TEIRU	False	True	False	False	False	False	False	False	False	False	False	False
9153	Asano_and_Ura_2010	1	g	住民たちが金を持っていそうな地域はここだ。	住民たちが金を持っていそうな地域	‘the area where the residents are likely to possess (much) money’	residents-Nom money-Acc own be-likely-Pred area	False	True	False	False	False	False	False	False	False	False	False	False
8874	Kishimoto_2008	1	g	失敗を棚に上げる。	失敗を棚に上げる。	‘shut eyes to mistakes’	mistake-Acc shelf-Dat raise-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9608	Watanabe_2013	1	g	このビルは高さが20メートルある。	このビルは高さが20メートルある。		This building-top height-nom 20-meter is	False	False	False	False	False	False	False	False	False	False	True	False
9040	Hayashishita_2009	1	g	メアリーはジョンが書いたのより長い論文を書いた。	メアリーはジョンが書いたのより長い論文を書いた。			False	False	False	True	False	False	False	False	False	False	False	False
9350	Takano_2011	1	g	健が自分の母親に会った。	健が自分の母親に会った。	‘Ken met his mother.’	Ken-Nom self-Gen mother-Ni met	False	True	False	False	False	False	False	False	True	False	False	False
9190	Asano_and_Ura_2010	1	g	花子の髪を切る場所はここだ。	花子の髪を切る場所	‘the place where Hanako cuts her hair’	Hanako-Gen hair-Acc cut-Pres place	False	True	False	False	False	False	False	False	False	False	False	False
9349	Takano_2011	1	g	ラテン語が健にわかることはみんなが知っている。	ラテン語が健にわかること。		Latin-Nom Ken-Ni understand fact	False	True	False	False	False	False	False	False	False	False	False	False
9661	Watanabe_2013	0	*	花子は学生でい。	花子は学生でい。		Hanako-top student-DE-present	True	False	False	False	False	False	False	False	False	True	False	False
9006	Saito_etal_2008	0	*	これは3冊本だ。	3冊本	‘three books’	three-CL book	False	False	False	False	False	False	False	False	False	False	True	True
9261	Tsujioka_2011	1	g	太郎が荷物を花子に送った。	太郎が荷物を花子に送った。		Taro-Nom package-Acc Hanako-Dat sent	False	True	False	False	False	False	False	False	False	False	False	False
9439	Kishimoto_2012	1	g	伊藤先生が本を読んでおいでになる。	伊藤先生が本を読んでおいでになる。	‘Prof. Ito is reading the book.’	Ito-teacher-Nom book-Acc read-Te Hon-be-Lv-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9847	Sudo_2015	1	g	ジョンが本を読んだ。	ジョンが本を読んだ。	‘John read a book’	John-NOM book-ACC read	True	False	False	False	False	False	False	False	False	False	False	False
9255	Takahashi_2010	1	g	太郎が英語だけでスピーチできる。	太郎が英語だけでスピーチできる。	‘Taro can make a speech only in English.’	Taro-Nom English-only-with speech-can-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9500	Kishida_and_Sato_2012	1	g	学生が4人オフィスに走った。	学生が4人オフィスに走った。	‘Four students ran toward the office.’	student-Nom four-Cl office-to run-Past	False	False	False	False	False	False	False	False	False	False	False	True
9706	Nishigauchi_2014	1	g	麻里が自分に水をかけそうになった時、隆史は素早く逃げた。	麻里が自分に水をかけそうになった時、隆史は素早く逃げた。	‘When Mari was about to pour water on self, Takashi quickly stepped aside.’	Mari-Nom self-Dat water-Acc pour likely become-Past when Takasi-Top quickly evade-Past	False	False	False	False	False	False	False	False	True	False	False	False
9136	Asano_and_Ura_2010	1	g	家族を持つと普通悪事から足を洗う。	家族を持つと普通悪事から足を洗う。	‘It is natural for someone to get out of villainies when he/she has a family.’	family-Acc have-if usually villainies-from foot -Acc wash-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9850	Sudo_2015	0	*	太郎は声が大きな。	声が大きな。	‘The voice is loud’	voice-NOM big -ADNOM	True	False	False	False	False	False	False	False	False	True	False	False
9734	Nishigauchi_2014	1	g	みんなが自分を選んだ時、隆史はひどく驚いた。	みんなが自分を選んだ時、隆史はひどく驚いた。	‘When everybody elected self, Takasi was much surprised.’	everyone-Nom self-Acc elect-Past when Takasi-Top much be-surprised-Past	False	False	False	False	False	False	False	False	True	False	False	False
9008	Saito_etal_2008	1	g	学生の人がいた。	学生の人	‘a person who is a student’	student no person	False	False	False	False	False	False	False	False	False	False	True	False
9765	Shimoyama_2014	1	g	ジョンが買った花は美しい。	ジョンが買った花	‘ﬂowers that John bought’	John-NOM buy-PAST ﬂower	False	False	False	True	False	False	False	False	False	False	False	False
9464	Kishimoto_2012	0	*	私たちがメアリーをお褒めになった。	私たちがメアリーをお褒めになった。	We praised Mary.'	1.st-Pl-Nom Mary-Acc Hon-read-Lv-Past	False	False	False	False	False	False	False	True	False	False	False	False
9665	Watanabe_2013	1	g	もしそのビルの高さが20メートルあるならば、この街で1番高い。	もしそのビルの高さが20メートルあるならば、…	‘If that building is 20 meters tall, …’	if that building-gen height-nom 20-meter is-cond	False	False	False	False	False	False	False	False	False	False	True	False
9379	Takano_2011	1	g	健が学校に弁当を届けた。	健が学校に弁当を届けた。	‘Ken delivered a box lunch to the school.’	Ken-Nom school-to box.lunch-Acc delivered	False	True	False	False	False	False	False	False	False	False	False	False
9507	Kishida_and_Sato_2012	1	g	老夫婦が離婚した。	老夫婦が離婚した。	‘The old couple got divorced.’	old couple-Nom divorce do-Past	True	True	False	False	False	False	False	False	False	False	False	False
9517	Kishida_and_Sato_2012	1	g	母親が子供を転ばせた。	母親が子供を転ばせた。	‘The mother made her child tumble.’	mother-Nom child-Acc tumble-Caus-Past	False	True	False	False	False	False	False	False	False	False	False	False
8910	Kishimoto_2008	1	g	自分の才能を鼻にかけやすい。	自分の才能を鼻にかけやすい。	it is easy to boast of his own talent’	self-Gen talent-Acc nose-Dat hang-easy-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9711	Nishigauchi_2014	1	g	委員会が自分を選びそうなことが隆史には明らかだった。	委員会が自分を選びそうなことが隆史には明らかだった。	‘That the committee was likely to elect self was evident to Takashi.’	committee-Nom self-Acc elect likely Cop that Nom Takashi Gen Dat-Top clear Cop.Past	False	False	False	False	False	False	False	False	True	False	False	False
9331	Abe_2011	1	g	花子と恵子が褒める前に太郎と二郎がお互いを褒めた。	花子と恵子が褒める前に太郎と二郎がお互いを褒めた。	‘lit. Before Hanako and Keiko praised e, Taroo and Ziroo praised each other.’	Hanako-and-Keiko-Nom praise before Taro-and-Ziro-Nom each other-Acc praised	False	False	True	False	False	False	False	False	True	False	False	False
9763	Nishigauchi_2014	1	g	先生が自分を呼びに来た時、僕はぐっすり眠っていた。	先生が自分を呼びに来た時、僕はぐっすり眠っていた。	‘When the teacher came to call to self, I was fast asleep.’	teacher-Nom self-Acc call come-Past when I-Top fast asleep be-Past	False	False	False	False	False	False	False	False	True	False	False	False
8870	Kishimoto_2008	1	g	才能を鼻にかける。	才能を鼻にかける。	‘boast of a talent’	talent-Acc nose-Dat hang-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9111	Asano_and_Ura_2010	1	g	悪事からの足の洗い方について話した。	悪事からの足の洗い方	‘The way to get out (of villainies)’	(villainies-from-Gen) foot-Gen wash-way	False	True	False	False	False	False	False	False	False	False	False	False
9217	Watanabe_2010	1	g	1輪の梅を買った。	1輪の梅	‘one plum blossom’	1-CL-no plum	False	False	False	False	False	False	False	False	False	False	False	True
9857	Sudo_2015	1	g	その粒子は計測可能だとジョンは思っている。	その粒子は計測可能だとジョンは思っている。	‘(John thinks that) that particle is measurable’	[ that particle-TOP measurement possibility -COP.FIN C ] (John-TOP think)	False	False	False	False	False	False	False	False	False	True	False	False
9800	Shimoyama_2014	1	g	タクミはヒロトより大きかったひまわりを持っている。	タクミはヒロトより大きかったひまわりを持っている。	‘(Lit.) Takumi has a sunﬂower that was bigger than Hiroto.’	Takumi-TOP Hiroto-than big-COP-PAST sunﬂower-ACC has	False	False	False	True	False	False	False	False	False	False	False	False
9681	Watanabe_2013	0	*	このビルはあのビルより10メートル高さある。	このビルはあのビルより10メートル高さある。		this building-top that building-than 10-meetoru height is	False	False	False	False	False	False	False	False	False	False	True	False
9593	Sawada_2013	1	g	この本は高い。	この本は高い。		This book-TOP expensive	True	False	False	False	False	False	False	False	False	False	False	False
9226	Grosu_2010	0	*	メアリーがジョンが新しい仮説を提案した学生を褒めていたのの欠陥を指摘した。	メアリーがジョンが新しい仮説を提案した学生を褒めていたのの欠陥を指摘した。	‘[John praised [the student who proposed a new hypothesis]] and Mary pointed out a defect in it.’	Mary-Nom John-Nom new hypothesis-Acc proposed student-Acc praise-had- no-Gen defect-Acc pointed-out	False	False	False	True	False	True	False	False	False	False	False	False
9168	Asano_and_Ura_2010	0	*	保護者に子供の送り届ける時間が話し合われた。	保護者に子供の送り届ける時間が話し合われた。		parents-Dat children-Gen see.home-Pres time-Nom discuss-Pass-Pst	False	True	False	False	False	False	False	False	False	False	False	False
9818	Sudo_2015	1	g	ジョンはメアリーが雇ったより賢い人を見つけた。	ジョンはメアリーが雇ったより賢い人を見つけた。	‘John found a smarter person than Mary hired’	John-TOP [ Mary-NOM hired ]-than smart person-ACC found	False	False	False	True	False	False	False	False	False	False	False	False
9878	Sudo_2015	1	g	ビルはジョンがそれが不可能だと思うか知っている。	ビルはジョンがそれが不可能だと思うか知っている。	‘Bill knows if John {comes to think, *thinks} that it is impossible’	Bill-TOP [ John-NOM [ that-NOM impossible-COP c ] know-PRES Q ] know	False	False	False	False	False	False	False	False	False	True	False	False
9118	Asano_and_Ura_2010	0	*	彼が悪事から足の洗う日について話した。	彼が悪事から足の洗う日	‘the day when he gets out of villainies’	he-Nom villainies-from foot-Acc/-Gen wash-Pres day	False	True	False	False	False	False	False	False	False	False	False	False
9691	Watanabe_2013	1	g	長い論文を書いた。	長い論文	‘long paper’	long-pres paper	False	False	False	False	False	False	False	False	False	True	False	False
9552	Kishida_and_Sato_2012	1	g	ジョンが自炊をする。	ジョンが自炊をする。	‘John cooks for himself.’	John-Nom self-cooking-Acc do	False	True	False	False	False	False	False	False	False	False	False	False
8955	Kishimoto_2008	1	g	ベランダへの洗濯物の出しにくさについて話した。	ベランダへの洗濯物の出しにくさ	‘the difﬁculty to put laundry on the veranda’	veranda-to-Gen laundry-Gen let.out-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9904	Sudo_2015	1	g	ジョンはメアリーが買ったより高い指輪を買った。	ジョンはメアリーが買ったより高い指輪を買った。	‘John bought a ring more expensive than Mary did’	John-TOP [ Mary-NOM bought ]-than expensive ring-ACC bought	False	False	False	True	False	False	False	False	False	False	False	False
9884	Sudo_2015	1	g	トムが食べたことが明らかなたくさんの芋は、実は腐っていた。	トムが食べたことが明らかなたくさんの芋	‘The many potatoes such that the fact that Tom ate them is clear’	[ [ Tom-NOM ate fact ]-NOM clear ] many-GEN potato	False	False	False	True	False	False	False	False	False	False	False	False
9543	Kishida_and_Sato_2012	1	g	ジョンが自炊した。	ジョンが自炊した。	‘John cooked for himself.’	John-Nom self-cooking-do-Past	False	True	False	False	False	False	False	False	False	False	False	False
9785	Shimoyama_2014	1	g	健が最も新鮮な魚を振る舞った。	健が最も新鮮な魚を振る舞った。	‘Ken treated (the guests) to the freshest ﬁsh.’	Ken-NOM most fresh-NA ﬁsh-ACC treated	False	False	False	True	False	False	False	False	False	False	False	False
9058	Hayashishita_2009	1	g	太郎がメアリーに発表させたより長いセマンティクスの論文と短いシンタックスの論文をスーザンに発表させた。	太郎がメアリーに発表させたより長いセマンティクスの論文と短いシンタックスの論文をスーザンに発表させた。	‘(Lit.) Taro made Susan present a long[er] semantics paper and a short[er] syntax paper than [he] made Mary presented.’	Taro-NOM Mary-DAT made:present than long semantics-GEN paper and short syntax-GEN paper-ACC Susan-DAT made:present	False	False	False	True	False	False	False	False	False	False	False	False
8789	Ivana_and_Sakai_2007	1	g	ボディーガードが首相をお守りした。	ボディーガードが首相をお守りした。	‘The bodyguard defended the prime minister.’	Bodygyard Nom prime minister Acc Hon defend Ren do Past	False	False	False	False	False	False	False	True	False	False	False	False
9745	Nishigauchi_2014	1	g	その政治家は刑事から暴力団が自分を探していることを聞いた。	その政治家は刑事から暴力団が自分を探していることを聞いた。	‘The politician heard from the detective that gangsters were searching for self.’	that politician-Top detective-from gangsters-Nom self-Acc search be-Pres that Acc hear-Past	False	False	False	False	False	False	False	False	True	False	False	False
9101	Tomioka_2009	1	g	絵里香は誰もなぜ来なかったか健に尋ねた。	絵里香は誰もなぜ来なかったか健に尋ねた。	‘Erika asked Ken why no one came.’	Erika-top anyone why come-neg-past-Q Ken-ni ask-past	False	False	False	True	False	False	False	False	False	False	False	False
9715	Nishigauchi_2014	1	g	隆史だけが先生が自分を推薦すると思っている。	隆史だけが先生が自分を推薦すると思っている。	‘Only Takashi thinks the teacher will recommend self.’	Takasi-only-Nom teacher-Nom self-Acc recommend do that think be	False	False	False	False	False	False	False	False	True	False	False	False
9325	Tsujioka_2011	0	*	郊外に住み方について話した。	郊外に住み方	(intended) ‘the easiness of living in the suburb’	suburb-in live-how to	False	True	False	False	False	False	False	False	False	False	False	False
8911	Kishimoto_2008	1	g	車を手に入れにくい。	車を手に入れにくい。	it is difﬁcult to acquire a car’	car-Acc hand-Dat put.in-easy-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9187	Asano_and_Ura_2010	1	g	誰かが燃えるゴミを捨てると言った場所はここだ。	誰かが燃えるゴミを捨てると言った場所	‘The place where someone said [that [pro threw out ﬂammable garbage]]’	someone-Nom burn-Pres garbage-Acc dump-Pres Comp say-Past place	False	True	False	False	False	False	False	False	False	False	False	False
9613	Watanabe_2013	1	g	太郎は息子が医者である。	太郎は息子が医者である。	‘As for Taro, his son is a medical doctor.’	Taro-top son-nom doctor is	False	True	False	False	False	False	False	False	False	False	False	False
9833	Sudo_2015	1	g	この電車は速い。	速い			True	False	False	False	False	False	False	False	False	True	False	False
8753	Bobalijk_and_Wurmbrand_2007	0	*	太郎がテレビが1時間で見れる。	太郎がテレビが1時間で見れる。	‘Taro can watch TV for one hour.’	Taro-Nom TV-Nom 1-hour-in watch-can-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9538	Kishida_and_Sato_2012	1	g	ドアが開いた。	ドアが開いた。	‘the door opened.	door-Nom open(Intr)-Past	True	True	False	False	False	False	False	False	False	False	False	False
9843	Sudo_2015	1	g	この住宅街は静かだ。	静かだ			True	False	False	False	False	False	False	False	False	True	False	False
9059	Hayashishita_2009	0	?/??/?*	ジョンはメアリーがそれを買った政治家に挨拶したより高い車を買った。	ジョンはメアリーがそれを買った政治家に挨拶したより高い車を買った。	‘(Lit.) John bought a [more] expensive car than Mary greeted the politician who bought (it).’	John-TOP Mary-NOM it-ACC bought politician-DAT greeted than expensive car-ACC bought	False	False	False	True	False	False	False	False	False	False	False	False
9587	Sawada_2013	1	g	多くの日本人がニューヨークに住んでいる。	多くの日本人がニューヨークに住んでいる。	‘Many Japanese are living in NY.’	Many-GEN Japanese-NOM NY-LOC live-TEIRU	False	False	False	True	False	False	False	False	False	False	False	False
9169	Asano_and_Ura_2010	1	g	生徒たちにプリントを配るタイミングが意外と難しい。	生徒たちにプリントを配るタイミングが意外と難しい。		students-Dat print-Acc hand.out-Pres timing-Nom unexpectedly difficult-Pres	False	True	False	False	False	False	False	False	False	False	False	False
8963	Kishimoto_2008	1	g	ランドセルへの教科書の入れ方について話した。	ランドセルへの教科書の入れ方	‘the way of putting textbooks in the school bag’	school.bag-to-Gen textbook-Gen put.in-way	False	True	False	False	False	False	False	False	False	False	True	False
8968	Kishimoto_2008	1	g	絵本がテーブルに置かれた。	絵本がテーブルに置かれた。	‘The picture book was placed on the table’.	picture.book-Nom table-on put-Pass-Past	False	True	False	False	False	False	False	False	False	False	False	False
9024	Saito_etal_2008	1	g	太郎は本3冊を買った。	太郎は本3冊を買った。	‘Taroo bought three books.’	Taro-TOP book three-CL -ACC bought	False	True	False	False	False	False	False	False	False	False	False	True
9965	Shibata_2015	1	g	太郎は全員学生を叱らなかった。	太郎は全員学生を叱らなかった。	Lit. ‘Taro didn’t scold all/ﬁve or more students.’	Taro-TOP all student-ACC scold-NEG-PAST	False	False	False	False	False	False	False	False	False	False	False	True
9678	Watanabe_2013	1	g	ジョンはビルより5センチ背が高い。	ジョンはビルより5センチ背が高い。		John-top Bill-than 5-cm back-nom tall	False	False	False	True	False	False	False	False	False	False	False	False
9214	Watanabe_2010	1	g	アメリカ訪問の計画について話した。	アメリカ訪問の計画	‘(a plan) to visit America’	America visit-no plan	False	False	False	False	False	False	False	False	False	False	True	False
9533	Kishida_and_Sato_2012	1	g	正雄が雑誌を読んだ。	正雄が雑誌を読んだ。	‘Masao read a magazine.’	Masao-Nom magazine-Acc read-Past	True	True	False	False	False	False	False	False	False	False	False	False
9692	Watanabe_2013	1	g	長めの論文を書いた。	長めの論文	‘longish paper’	long-ish-link paper	False	False	False	False	False	False	False	False	False	True	False	False
8747	Bobalijk_and_Wurmbrand_2007	1	g	先生が全員の名前を書き忘れた。	先生が全員の名前を書き忘れた。	‘The teacher forgot to write all the names.’	teacher-Nom all-Gen name-Acc write-forget-Pst	False	False	False	False	False	False	False	False	False	False	False	True
9042	Hayashishita_2009	0	*	私は太郎が買ったが好きだ。	私は太郎が買ったが好きだ。	‘I like what Taro bought.’	I-TOP Taro-NOM bought-NOM fond COPURA	False	False	False	True	False	False	False	False	False	False	False	False
9804	Shimoyama_2014	1	g	美しい鳥が飛んでいた。	美しい鳥	‘beautiful bird’	beautiful-I bird	False	False	False	False	False	False	False	False	False	True	False	False
9668	Watanabe_2013	1	g	もしそのビルが高さが20メートルあるならば、この街で1番高い。	もしそのビルが高さが20メートルあるならば、…	‘If that building is 20 meters tall, …’	if that building-nom height-nom 20-meter is-cond	False	False	False	False	False	False	False	False	False	False	True	False
9137	Asano_and_Ura_2010	0	*	家族を持つと普通悪事から足の洗う。	家族を持つと普通悪事から足の洗う。	‘It is natural for someone to get out of villainies when he/she has a family.’	family-Acc have-if usually villainies-from foot -Gen wash-Pres	False	True	False	False	False	False	False	False	False	False	False	False
8701	Tenny_2006	0	*	あなたは寒いです。	あなたは寒いです。	‘You are cold.’	you Top cold Cop-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9267	Tsujioka_2011	1	g	荷物を花子に送りやすい。	荷物を花子に送りやすい。	‘It is easy to send a package to Hanako.’	package-Acc Hanako-to send-easy-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9744	Nishigauchi_2014	1	g	刑事はその政治家から暴力団が自分を脅していることを聞いた。	刑事はその政治家から暴力団が自分を脅していることを聞いた。	‘The detective heard from the politician that gangsters were blackmailing self.’	detective-Top that politician-from gangsters-Nom self-Acc blackmail be-Pres that Acc hear-Past	False	False	False	False	False	False	False	False	True	False	False	False
9583	Sawada_2013	1	g	東京は札幌より暖かい。	東京は札幌より暖かい。	‘It is warmer in Tokyo than in Sapporo.’	Tokyo-TOP Sapporo-than warm	False	False	False	True	False	False	False	False	False	False	False	False
8738	Tenny_2006	1	g	彼は寒い。	彼は寒い。	‘He is cold’ (non-reportive)	He Top cold-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9688	Watanabe_2013	0	??	このビルは完全に高い。	このビルは完全に高い。	‘This building is completely tall.’	this building-top completely tall	False	False	False	False	False	False	False	False	False	False	True	False
9732	Nishigauchi_2014	1	g	委員会が自分を選びそうになった時、隆史はアメリカへ旅立った。	委員会が自分を選びそうになった時、隆史はアメリカへ旅立った。	‘When it came to be likely that the committee might elect self, Takashi left for America.’	committee-Nom self-Acc elect likely become-Past when Takasi-Top to America depart-Past	False	False	False	False	False	False	False	False	True	False	False	False
9817	Sudo_2015	0	*	ジョンはメアリーが雇ったより賢い。	ジョンはメアリーが雇ったより賢い。	‘(lit.) John is smarter than Mary hired’	John-TOP [ Mary-NOM hired ]-than smart	False	False	False	True	False	False	False	False	False	False	False	False
9973	Shibata_2015	1	g	太郎は二郎が林檎だけ食べなかったと思わなかった。	太郎は二郎が林檎だけ食べなかったと思わなかった。	‘Taro didn’t think that it is only an apple that Ziro didn’t eat.’	Taro-TOP Ziro-NOM apple-only eat-NEG-PAST C think-NEG-PAST	False	False	False	False	False	False	False	False	False	False	False	True
9298	Tsujioka_2011	1	g	学校でのトイレに行きにくさについて話した。	学校でのトイレに行きにくさ	‘the difﬁculty of going to the bathroom (at school)’	(school-at-Gen) toilet-to go-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9185	Asano_and_Ura_2010	1	g	従業員が座布団を運び込む部屋はここだ。	従業員が座布団を運び込む部屋	‘the room into which the employees carry cushions’	employee-Nom cushion-Acc carry-in-Pres room	False	True	False	False	False	False	False	False	False	False	False	False
9549	Kishida_and_Sato_2012	1	g	建物が自壊している。	建物が自壊している。	‘That building has collapsed. [resultative]’	building-Nom self-collapse-do-TEIRU	False	True	False	False	False	False	False	False	False	False	False	False
9014	Saito_etal_2008	0	*	太郎は1日に3冊の本を読むが、花子は5冊のを読む。	太郎は1日に3冊の本を読むが、花子は5冊のを読む。	‘Taroo reads three books in a day, but Hanako reads ﬁve.’	Taro-TOP one-day-in three-CL no book-ACC read though Hanako-TOP ﬁve-CL no book-ACC read	False	False	True	False	False	False	False	False	False	False	True	True
9119	Asano_and_Ura_2010	1	g	彼の手下が大統領を暗殺する計画について話した。	彼の手下が大統領を暗殺する計画	‘the plan for his followers to murder the president’	he-Gen follower-Nom president -Acc murder-Pres plan	False	True	False	False	False	False	False	False	False	False	False	False
9826	Sudo_2015	1	g	ジョンはビルがマンガを読んだ量よりたくさん小説を読んだ。	ジョンはビルがマンガを読んだ量よりたくさん小説を読んだ。	‘John read more novels than the amount of comics that Bill read’	John-TOP [ Bill-NOM comic-ACC read amount ]-than many novel-ACC read	False	False	False	True	False	False	False	False	False	False	False	False
8758	Ivana_and_Sakai_2007	1	g	私が先生をお呼びした。	私が先生をお呼びした。	‘I called the professor.’	I Nom Professor Acc Hon call Ren do Past	False	False	False	False	False	False	False	True	False	False	False	False
9322	Tsujioka_2011	1	g	慌て者は事故を起こしやすい。	慌て者は事故を起こしやすい。	‘Hasty people tend to cause accidents.’	hasty people-Top accident-Acc cause tend to-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9701	Nishigauchi_2014	1	g	僕は寒いよ。	僕は寒いよ。	I am cold.'	I-Top be cold I-tell-you	False	False	False	False	False	False	False	True	False	False	False	False
9410	Kishimoto_2012	0	*	先生から絵里にそのことを話しておいでになる。	先生から絵里にそのことを話しておいでになる。	‘The teacher is telling that matter to Eri.’	teacher-from Eri-Dat that-fact-Acc tell-Te Hon-be-Lv-Pres	False	True	False	False	False	False	False	False	False	True	False	False
9367	Takano_2011	1	g	太郎が自分の家で死んだ。	太郎が自分の家で死んだ。	‘Taro died in his house.’	Taro-Nom self-Gen house-in died	False	False	False	False	False	False	False	False	True	False	False	False
8698	Oshima_2006	1	g	太郎が花子の髪を切ってやった。	太郎が花子の髪を切ってやった。	‘Taro cut Hanako’s hair for her sake.’	Taro-Nom Hanako-Gen hair-Acc cut-Ben-Past	False	True	False	False	False	False	False	False	False	False	False	False
9188	Asano_and_Ura_2010	0	*	誰かが燃えるゴミの捨てると言った場所はここだ。	誰かが燃えるゴミの捨てると言った場所	‘The place where someone said [that [pro threw out ﬂammable garbage]]’	someone-Nom burn-Pres garbage-Gen dump-Pres Comp say-Past place	False	True	False	False	False	False	False	False	False	False	False	False
9866	Sudo_2015	1	g	メアリーはジョンが本を書いたと思っている。	メアリーはジョンが本を書いたと思っている。	‘Mary thinks that John wrote a book’	Mary-TOP [ John -NOM book-ACC wrote C ] think	True	True	False	False	False	False	False	False	False	False	False	False
8892	Kishimoto_2008	1	g	母親にとっての子供の叱りにくさについて話した。	母親にとっての子供の叱りにくさ	‘the difficulty for the mother to scold her children’	mother-for-Gen child-Gen scold-dificcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
8986	Kishimoto_2008	1	g	選手は監督の方針に不満を口にした。	選手は監督の方針に不満を口にした。	‘The players directed complaints to the manager’s policy.’	player-Top manager-Gen policy-Dat complaint-Acc mouth-Dat do-Past	False	True	False	False	False	False	False	False	False	False	False	False
